Instance,Income
113287,146586.43361412504
113288,78927.33704224997
113289,78281.55725775001
113290,46818.65789549997
113291,37986.747617875
113292,340680.4020263752
113293,15861.704446091631
113294,28773.592282074987
113295,332799.01529125014
113296,32212.00748650001
113297,35869.577115249995
113298,54915.348346124985
113299,47841.91543662501
113300,48636.048253125
113301,21996.9287549375
113302,137661.395443125
113303,67447.18111074998
113304,149622.30422649998
113305,50827.137956125014
113306,24764.030201974987
113307,158278.82605674997
113308,62873.48550762498
113309,74185.66004025002
113310,14141.383081612497
113311,72757.12706150001
113312,34207.158216375
113313,152606.38328700003
113314,23393.746332162493
113315,108034.41885737497
113316,44331.82433287498
113317,92960.58707462501
113318,23371.366767937503
113319,30841.408098462492
113320,91572.28611049996
113321,30123.94540800001
113322,41405.54261617501
113323,48169.22685624999
113324,7335.1593487750015
113325,13494.012262237506
113326,29851.34399875001
113327,47839.21712087501
113328,13847.096526475001
113329,334386.17311750015
113330,178751.13635349984
113331,12584.085493037503
113332,42862.31809799998
113333,174492.45568700004
113334,35400.87082787499
113335,8559.156158724994
113336,114769.06486637499
113337,6270.98942403875
113338,102255.18385537498
113339,39541.639229374996
113340,49910.029225624996
113341,139003.98109374993
113342,70270.96734037498
113343,23090.97997206251
113344,15579.4756089
113345,9372.749855131255
113346,64119.444772375005
113347,74328.87063437501
113348,98711.90932237507
113349,38866.82677087499
113350,32530.737602625002
113351,189707.9318845
113352,39360.00093449997
113353,106772.09039662499
113354,47064.63387637501
113355,225277.60758750016
113356,84090.68274362497
113357,9371.031094904993
113358,106694.16266075001
113359,8441.89823947875
113360,129857.10351024999
113361,134259.13671725008
113362,215890.213566125
113363,56874.90690824999
113364,55449.613755249986
113365,75902.82520675003
113366,34159.28647299999
113367,75248.09546937504
113368,29254.775508875
113369,103620.84952375
113370,24985.909467200014
113371,139783.5996426249
113372,28993.967873362504
113373,125861.28814337499
113374,230862.23357975003
113375,104005.94988175001
113376,94477.66333237498
113377,29759.100272624986
113378,125631.58591812509
113379,170850.81331650002
113380,32942.682300875
113381,148421.91598875003
113382,242521.74918375
113383,68186.13098900001
113384,118624.10671687502
113385,209196.90510749986
113386,36285.60222562498
113387,172906.88628787507
113388,66621.72676012499
113389,25705.60476573749
113390,138472.23933949997
113391,30076.999501124996
113392,19249.473725200016
113393,56343.723692250016
113394,23193.766581874992
113395,50281.18306650001
113396,15429.999552762509
113397,26105.063167362492
113398,22681.793250637504
113399,66128.47436524995
113400,366559.16699999984
113401,29849.704133625004
113402,450859.967843125
113403,195458.611104875
113404,24935.13111912499
113405,48530.16622187501
113406,21690.932510299994
113407,179483.73709537496
113408,123406.0150755
113409,81278.409326375
113410,33092.62672982003
113411,49199.49772287499
113412,62686.02075837499
113413,484253.79358749994
113414,48493.24956212502
113415,15545.969167412492
113416,104399.08748449998
113417,406545.43954362476
113418,296553.32667999994
113419,43493.792904475
113420,22337.833547250008
113421,30980.496413875
113422,125346.18192574999
113423,51530.262237999974
113424,52733.23116474998
113425,42074.40250175001
113426,158973.3270729999
113427,131442.47902312502
113428,207714.44379362502
113429,148589.85528375005
113430,214943.62270224994
113431,120736.73086250003
113432,43089.42431625002
113433,40054.8870375
113434,13176.4247047125
113435,26702.155703499993
113436,91633.507816
113437,31045.059655874997
113438,33986.93366656251
113439,97077.53006687501
113440,92741.60517825
113441,21689.295946887494
113442,131806.58746424998
113443,177962.0354145
113444,120444.8211110001
113445,51829.006914125006
113446,22580.851203749997
113447,81275.23711212497
113448,38805.855455975005
113449,123979.00520200003
113450,114807.27508162502
113451,48459.51898100001
113452,167143.37982687497
113453,164712.153609875
113454,287787.68016237504
113455,51767.563389874995
113456,38264.108381624996
113457,44480.550386499985
113458,80471.22877212502
113459,41699.453810749976
113460,43354.89659675001
113461,4271.16757791875
113462,33191.69085375
113463,16620.193288375005
113464,78852.45521212499
113465,301.95160052287514
113466,31941.8209155625
113467,32039.193634500007
113468,133295.18367212496
113469,37150.88479912501
113470,42856.38954637501
113471,24977.988317125004
113472,747766.9483962496
113473,223504.24517300012
113474,56276.95751712499
113475,51621.528149875005
113476,37655.66048412501
113477,133339.73044812505
113478,320607.5470577498
113479,155152.21938862497
113480,165510.81254350004
113481,356693.1745525002
113482,42241.88718652001
113483,21352.867255662506
113484,93118.91663612494
113485,70547.13455699998
113486,10208.59181072375
113487,104650.42525274998
113488,27667.712524575007
113489,35817.907449000006
113490,95734.456657875
113491,228854.23807775002
113492,30268.3455495875
113493,118602.06359649997
113494,38452.01114275002
113495,145809.608086
113496,45195.149730125006
113497,144542.22824487503
113498,68825.02758349999
113499,31231.654648500007
113500,86004.45364649998
113501,46616.740578125005
113502,209977.980313125
113503,37967.225778225016
113504,203003.9959031251
113505,13350.693509867493
113506,7042.283612572501
113507,130120.87622637492
113508,177143.02082499999
113509,27158.3764277375
113510,209195.42427199995
113511,137773.34318175007
113512,44668.25073744999
113513,82719.20190549998
113514,132447.1688065
113515,23940.188261500007
113516,514123.3755612501
113517,9601.636686562746
113518,43608.781205374995
113519,167413.28543862497
113520,368467.7389203751
113521,210856.367546375
113522,33577.437034874994
113523,83685.66529662503
113524,92804.32091287499
113525,73757.08178612503
113526,31560.986549000005
113527,66724.90267075003
113528,56068.515160500014
113529,48845.56437544
113530,81023.95655825
113531,117551.341410375
113532,33914.056534125
113533,185387.95526262495
113534,365656.62311999983
113535,74095.92373925002
113536,47958.4905005625
113537,90427.490393375
113538,70608.81207462496
113539,37824.38185663749
113540,79622.611277625
113541,25020.356705750004
113542,382125.4322525001
113543,4667.738704100253
113544,70414.70572975001
113545,128695.92457524987
113546,155410.35314474997
113547,27659.32340350001
113548,13345.675837964998
113549,44369.43227350003
113550,76357.152311
113551,25870.635824512494
113552,57306.63508262498
113553,10733.060112975007
113554,392219.9959625002
113555,105916.70178024999
113556,73520.235899375
113557,46014.07867662502
113558,29805.366042962494
113559,205424.78033687486
113560,44863.27685799999
113561,80136.79844575001
113562,59888.82715587502
113563,391787.1767737501
113564,27310.476868749996
113565,35204.12971299999
113566,160386.84893687503
113567,268146.012420875
113568,322040.09541000007
113569,156190.66926312502
113570,323281.2635284998
113571,46485.721353174995
113572,219303.33806787487
113573,45335.19796337498
113574,25785.20305026249
113575,20362.122257374995
113576,195429.49496049996
113577,37738.78952837502
113578,42318.126006374994
113579,217145.87518499992
113580,85911.68857962497
113581,261154.34502999997
113582,18290.752422725003
113583,102014.52085237499
113584,38433.4461878125
113585,113776.36249475004
113586,15768.713393687507
113587,57770.873425249985
113588,148439.11071324995
113589,248309.20865975
113590,311385.93077437516
113591,117685.89081387504
113592,21910.938824662488
113593,41417.224183875
113594,69373.52260012498
113595,306985.77358624997
113596,151201.96765949993
113597,30331.666272749997
113598,44362.77259350001
113599,34557.626471125
113600,127468.78503925
113601,26938.043514074998
113602,107763.33265662499
113603,32117.853196
113604,42110.912774250006
113605,85169.50524037503
113606,146402.76959437496
113607,88412.42047237502
113608,143252.17136662503
113609,32771.347943625
113610,58171.06953737499
113611,222979.01728324997
113612,318987.7026000627
113613,105576.19549
113614,22600.5414695
113615,37721.14840015001
113616,113671.47605962507
113617,74810.685984375
113618,406476.05601999996
113619,187911.95296350002
113620,41630.079012749986
113621,117061.56914087498
113622,13649.192612275001
113623,20099.798779300007
113624,269218.2987841252
113625,122403.61354800002
113626,52138.872391
113627,64068.40607749999
113628,32497.60439224999
113629,21388.972499575008
113630,100659.42925987502
113631,62309.36082037501
113632,27288.640040624996
113633,33086.428440149975
113634,560798.9353624999
113635,68316.77690274999
113636,88790.4658265
113637,11140.216045974998
113638,84148.82870999999
113639,87504.29736950001
113640,41344.61533800001
113641,61619.179255999996
113642,172678.10756574996
113643,45880.74505124999
113644,454265.76295999996
113645,250909.1846387499
113646,271395.99435250007
113647,51374.18345199999
113648,57527.83948324999
113649,20069.516019375005
113650,14740.655285987503
113651,60811.87214462501
113652,35654.638062750026
113653,124282.28920412494
113654,75945.55983137498
113655,65814.46183724998
113656,144522.67298125004
113657,493146.62386875006
113658,26901.652098874987
113659,106339.93683349997
113660,32645.074829130368
113661,117739.4615754375
113662,90935.77974037502
113663,44162.97535887497
113664,13634.795197212501
113665,426853.84802875016
113666,34894.464836625004
113667,52132.27167987498
113668,129347.72040850001
113669,32434.001387874996
113670,60567.4117913875
113671,117949.98426437494
113672,203396.8735440001
113673,52917.494242375
113674,279208.5497325
113675,365054.1190927498
113676,91930.24781775002
113677,30394.059002625017
113678,75220.974891125
113679,183368.9824921249
113680,38964.89526000001
113681,23562.126552325
113682,43365.03732912501
113683,29963.225561125
113684,101783.59157012503
113685,46631.381256875015
113686,86544.95893450003
113687,58411.40529850001
113688,88475.57871399997
113689,31919.00335324999
113690,40705.989854124986
113691,104572.54251987503
113692,27529.813696112502
113693,122746.69997250002
113694,157002.77489825006
113695,31263.4718296625
113696,99871.39450637504
113697,312305.63065625005
113698,44782.913248125005
113699,50990.792095749995
113700,118291.48028837508
113701,150697.196334625
113702,148763.38763412499
113703,54521.12906851247
113704,43776.832452750015
113705,77063.84436074996
113706,354891.3290725001
113707,66081.76367687498
113708,95397.51330624998
113709,27834.202596574993
113710,106747.74776962501
113711,45802.805312
113712,13352.191881562496
113713,41774.13488283749
113714,33842.831533125
113715,34783.753152100006
113716,14115.036540099996
113717,724167.2659737503
113718,89153.30286099997
113719,32416.90181087498
113720,49464.95223062498
113721,25047.781144774992
113722,231615.0043606251
113723,151542.0607002501
113724,112711.74966574993
113725,230490.82544624983
113726,25564.134981700005
113727,58815.53369537501
113728,43572.94768575
113729,7470.0792860575
113730,75494.77594649998
113731,34331.18002174998
113732,120667.76103350005
113733,74647.40398162496
113734,72909.38314050001
113735,11365.590557797503
113736,40057.25255687499
113737,45006.8437976
113738,52891.71610925001
113739,24059.750382
113740,51033.870739374965
113741,32470.634245124984
113742,283716.42720000003
113743,147489.454832125
113744,66480.291664375
113745,39026.01718225
113746,36463.07026075
113747,43974.623653487506
113748,91766.70845399999
113749,156536.30763249996
113750,90750.77339449996
113751,69223.2917435
113752,42605.49343387499
113753,177443.629870125
113754,278145.1429462502
113755,45042.60963075
113756,44789.9275048125
113757,137480.516547125
113758,191561.25506012494
113759,48822.47749937498
113760,15911.29133215
113761,45082.79341662499
113762,26371.088777125005
113763,73498.5974635
113764,163564.88679525
113765,180780.02761112506
113766,99557.70233325004
113767,62505.95186937498
113768,28462.857137250005
113769,39781.672185124975
113770,128088.432330375
113771,54218.55400466248
113772,86299.70794449994
113773,28724.832811524986
113774,78264.923293375
113775,25462.96613712501
113776,102773.01644462501
113777,176908.06120375
113778,223580.63856150006
113779,86724.02159762496
113780,36792.09673712498
113781,277806.754631375
113782,43602.51301774999
113783,59086.24289933749
113784,39823.069837374984
113785,19131.501095162504
113786,17211.451205262492
113787,369512.3646068751
113788,630194.1329391253
113789,117729.33901362501
113790,119718.544826875
113791,43114.03082162499
113792,222144.16921124997
113793,71940.18262574996
113794,136600.90760612494
113795,152991.58745687496
113796,30799.05587749999
